Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance_km,TARGET
25.0,5.0,12.323194,76.630583,12.453194,76.760583,Meal ,motorcycle ,18.02,82.0,0.0,broken clouds,High,25.47,38.66666667
29.0,4.7,21.160437,72.774209,21.250437,72.864209,Snack ,motorcycle ,24.95,73.0,0.0,mist,High,17.94,51.38333333
22.0,4.0,13.029198,77.570997,13.039198,77.580997,Snack ,motorcycle ,19.49,91.0,0.0,mist,Low,3.2,19.9
35.0,4.8,26.90519,75.810753,26.98519,75.890753,Buffet ,motorcycle ,19.97,46.0,0.0,clear sky,High,15.11,34.11666667
27.0,4.5,22.727021,75.884167,22.817021,75.974167,Meal ,motorcycle ,22.23,44.0,0.0,clear sky,High,19.08,36.45
30.0,4.5,12.934179,77.615797,13.064179,77.745797,Snack ,motorcycle ,22.29,73.0,0.0,haze,Very High,26.43,58.43333333
30.0,4.4,21.183434,72.814492,21.253434,72.884492,Drinks ,scooter ,22.83,42.0,0.0,clear sky,High,14.97,42.3
37.0,4.8,23.357804,85.325146,23.377804,85.345146,Meal ,motorcycle ,17.67,68.0,0.0,clear sky,Moderate,3.94,21.48333333
20.0,4.5,19.091458,72.827808,19.151458,72.887808,Buffet ,scooter ,26.49,44.0,0.0,smoke,High,16.18,51.43333333
23.0,4.6,22.725835,75.887648,22.775835,75.937648,Buffet ,motorcycle ,22.09,60.0,0.0,haze,Moderate,13.25,33.63333333
25.0,4.6,11.021278,76.995017,11.131278,77.105017,Buffet ,motorcycle ,25.15,73.0,0.0,mist,High,21.79,50.16666667
30.0,4.5,12.337978,76.616792,12.447978,76.726792,Drinks ,scooter ,18.23,82.0,0.0,scattered clouds,Moderate,20.5,35.05
26.0,4.6,19.207222,72.972281,19.297222,73.062281,Snack ,scooter ,26.96,49.0,0.0,clear sky,High,18.24,41.18333333
20.0,4.2,18.536718,73.830327,18.626718,73.920327,Snack ,motorcycle ,19.01,65.0,0.0,clear sky,High,18.15,47.9
25.0,4.6,21.170096,72.789122,21.250096,72.869122,Drinks ,scooter ,22.9,43.0,0.0,clear sky,High,15.72,41.18333333
37.0,5.0,0.0,0.0,0.02,0.02,Snack ,scooter ,26.25,83.0,0.45,light rain,High,13.4,35.98333333
38.0,4.3,11.022298,76.998349,11.072298,77.048349,Drinks ,motorcycle ,26.06,65.0,0.0,haze,Low,9.16,30.53333333
35.0,4.4,19.065838,72.832658,19.195838,72.962658,Meal ,scooter ,27.9,57.0,0.0,smoke,Very High,27.21,56.73333333
21.0,4.5,21.149569,72.772697,21.219569,72.842697,Snack ,motorcycle ,24.92,73.0,0.0,mist,High,13.94,38.5
20.0,4.7,25.454697,81.834492,25.464697,81.844492,Meal ,motorcycle ,25.41,43.0,0.0,clear sky,Very Low,1.9,7.516666667
24.0,4.5,26.481547,80.299775,26.561547,80.379775,Snack ,scooter ,21.75,56.0,0.0,clear sky,High,17.35,43.93333333
21.0,4.7,22.725835,75.887648,22.785835,75.947648,Buffet ,motorcycle ,17.12,72.0,0.0,haze,Moderate,12.94,31.66666667
34.0,3.9,12.323225,76.630028,12.403225,76.710028,Drinks ,electric_scooter ,18.43,82.0,0.0,broken clouds,High,17.5,43.03333333
30.0,4.7,0.0,0.0,0.01,0.01,Snack ,scooter ,26.22,83.0,0.48,light rain,High,13.4,35.98333333
27.0,4.7,12.3085,76.665808,12.4185,76.775808,Drinks ,scooter ,20.53,68.0,0.0,clear sky,High,26.27,50.7
37.0,4.7,17.450851,78.379347,17.520851,78.449347,Snack ,motorcycle ,22.76,60.0,0.0,haze,High,14.68,46.9
38.0,4.4,0.0,0.0,0.06,0.06,Snack ,motorcycle ,26.28,84.0,0.0,broken clouds,High,13.4,35.98333333
36.0,4.2,21.15276,72.778059,21.17276,72.798059,Meal ,motorcycle ,24.96,73.0,0.0,mist,Low,3.84,14.56666667
33.0,4.5,23.333017,85.3172,23.363017,85.3472,Buffet ,motorcycle ,21.08,78.0,0.0,mist,Low,5.84,20.06666667
29.0,4.7,23.416792,85.316842,23.476792,85.376842,Meal ,motorcycle ,20.05,83.0,0.0,mist,Moderate,14.22,25.55
31.0,4.7,19.121999,72.908493,19.211999,72.998493,Meal ,motorcycle ,28.05,57.0,0.0,smoke,High,18.91,40.18333333
25.0,4.8,21.186608,72.794136,21.266608,72.874136,Drinks ,scooter ,23.0,67.0,0.0,clear sky,High,17.99,35.98333333
23.0,4.6,26.956431,75.776649,27.086431,75.906649,Meal ,scooter ,23.53,29.0,0.0,clear sky,Very High,31.93,63.9
31.0,4.8,12.304569,76.643622,12.344569,76.683622,Meal ,scooter ,18.22,81.0,0.0,broken clouds,Moderate,11.33,29.1
21.0,5.0,12.284747,76.625861,12.354747,76.695861,Drinks ,motorcycle ,18.12,81.0,0.0,broken clouds,High,16.95,49.15
20.0,4.9,10.96185,76.971082,11.04185,77.051082,Buffet ,motorcycle ,25.03,73.0,0.0,mist,High,18.08,48.83333333
33.0,4.1,18.516216,73.842527,18.646216,73.972527,Buffet ,motorcycle ,19.34,65.0,0.0,clear sky,Very High,24.75,63.08333333
38.0,4.8,22.310329,73.169083,22.400329,73.259083,Meal ,motorcycle ,22.48,43.0,0.0,clear sky,Moderate,17.99,29.33333333
28.0,4.6,12.972532,77.608179,13.052532,77.688179,Snack ,scooter ,22.48,73.0,0.0,haze,High,16.02,47.3
31.0,4.1,22.732225,75.874765,22.862225,76.004765,Meal ,motorcycle ,22.32,43.0,0.0,clear sky,Very High,28.77,50.81666667
37.0,4.4,22.311844,73.165081,22.371844,73.225081,Snack ,motorcycle ,26.01,57.0,0.0,haze,Moderate,11.09,28.75
36.0,4.6,-22.526461,88.364453,22.596461,88.434453,Buffet ,motorcycle ,27.99,65.0,0.0,haze,High,13.4,35.98333333
36.0,4.3,18.592718,73.773572,18.622718,73.803572,Snack ,scooter ,22.48,50.0,0.0,clear sky,Moderate,7.88,28.5
37.0,3.6,21.170096,72.789122,21.240096,72.859122,Snack ,motorcycle ,24.95,73.0,0.0,mist,High,13.5,40.03333333
25.0,4.8,17.431668,78.408321,17.561668,78.538321,Buffet ,motorcycle ,22.63,60.0,0.0,haze,Very High,26.58,56.28333333
35.0,5.0,12.975377,77.696664,12.985377,77.706664,Snack ,motorcycle ,20.1,93.0,0.0,mist,Low,3.81,21.48333333
31.0,5.0,17.428294,78.404423,17.498294,78.474423,Buffet ,motorcycle ,22.8,60.0,0.0,haze,High,18.95,48.35
30.0,4.7,9.988483,76.295211,10.048483,76.355211,Meal ,motorcycle ,23.92,88.0,0.0,mist,Moderate,13.48,31.91666667
31.0,4.8,17.411028,78.329645,17.541028,78.459645,Snack ,motorcycle ,21.2,65.0,0.0,broken clouds,Very High,53.49,60.75
29.0,4.6,21.173493,72.801953,21.283493,72.911953,Snack ,scooter ,24.91,42.0,0.0,clear sky,Very High,21.05,50.3
33.0,4.8,26.913726,75.75282,26.923726,75.762821,Meal ,scooter ,19.68,68.0,0.0,haze,Very Low,2.06,7.833333333
32.0,4.2,12.934179,77.615797,13.064179,77.745797,Buffet ,motorcycle ,22.09,74.0,0.0,haze,Very High,25.35,56.95
34.0,4.3,9.970717,76.285447,10.060717,76.375447,Drinks ,motorcycle ,24.8,87.0,0.0,few clouds,High,21.83,52.9
21.0,4.7,26.911378,75.789034,26.981378,75.859034,Meal ,motorcycle ,19.6,68.0,0.0,haze,High,15.29,37.55
21.0,4.8,13.045479,80.23311,13.125479,80.31311,Meal ,scooter ,28.5,82.0,0.0,overcast clouds,Very High,22.64,64.28333333
21.0,4.7,18.543626,73.905101,18.593626,73.955101,Drinks ,motorcycle ,19.09,65.0,0.0,clear sky,Moderate,11.3,35.88333333
20.0,4.6,18.53408,73.89852,18.66408,74.02852,Drinks ,scooter ,19.53,65.0,0.0,clear sky,Very High,30.42,64.18333333
26.0,4.5,17.458998,78.500366,17.498998,78.540366,Meal ,motorcycle ,23.8,57.0,0.0,haze,Moderate,8.45,22.35
23.0,4.6,19.121999,72.908493,19.201999,72.988493,Buffet ,scooter ,27.05,44.0,0.0,smoke,High,18.87,47.28333333
38.0,4.7,18.53408,73.89852,18.57408,73.93852,Drinks ,scooter ,22.96,48.0,0.0,clear sky,Moderate,8.28,39.71666667
20.0,4.7,11.025083,77.015393,11.105083,77.095393,Drinks ,motorcycle ,25.02,73.0,0.0,mist,High,15.95,45.43333333
30.0,4.6,21.160522,72.771477,21.210522,72.821477,Snack ,motorcycle ,24.95,73.0,0.0,mist,Moderate,9.49,30.86666667
36.0,4.8,26.90294,75.793007,26.95294,75.843007,Buffet ,motorcycle ,23.77,46.0,0.0,haze,Moderate,9.53,24.91666667
22.0,4.0,0.0,0.0,0.09,0.09,Buffet ,motorcycle ,26.27,84.0,0.0,broken clouds,High,13.4,35.98333333
28.0,4.8,11.022298,76.998349,11.062298,77.038349,Drinks ,motorcycle ,25.96,73.0,0.0,haze,Low,8.05,28.03333333
32.0,4.6,17.450851,78.379347,17.490851,78.419347,Snack ,scooter ,21.38,65.0,0.0,broken clouds,Moderate,9.34,28.11666667
34.0,4.6,22.552996,88.35231,22.592996,88.39231,Meal ,motorcycle ,27.99,65.0,0.0,haze,Moderate,8.32,26.01666667
32.0,4.5,17.450851,78.379347,17.520851,78.449347,Snack ,motorcycle ,21.25,64.0,0.0,broken clouds,High,14.97,43.93333333
20.0,4.8,10.994136,76.963303,11.104136,77.073303,Snack ,motorcycle ,26.05,65.0,0.0,haze,High,20.02,45.25
34.0,3.7,27.160934,78.044095,27.250934,78.134095,Meal ,scooter ,25.53,38.0,0.0,clear sky,High,22.82,37.83333333
33.0,4.5,26.88842,75.800689,26.97842,75.890689,Drinks ,scooter ,19.97,68.0,0.0,haze,High,16.37,42.53333333
27.0,4.4,26.921411,75.793604,27.061411,75.933604,Snack ,scooter ,19.86,47.0,0.0,clear sky,Very High,28.2,59.15
22.0,4.9,26.914142,75.805704,27.044142,75.935704,Snack ,motorcycle ,23.92,30.0,0.0,clear sky,Very High,27.14,56.03333333
29.0,4.6,-25.443994,-81.860187,25.503994,81.920187,Drinks ,electric_scooter ,25.23,44.0,0.0,clear sky,High,13.4,35.98333333
28.0,4.5,22.310526,73.170937,22.320526,73.180937,Snack ,motorcycle ,24.0,64.0,0.0,haze,Very Low,2.39,13.61666667
32.0,5.0,21.157729,72.768726,21.237729,72.848726,Buffet ,motorcycle ,24.93,73.0,0.0,mist,High,14.17,42.05
22.0,4.3,0.0,0.0,0.04,0.04,Drinks ,motorcycle ,26.34,82.0,0.3,light rain,High,13.4,35.98333333
34.0,3.8,23.359407,85.325055,23.489407,85.455055,Buffet ,scooter ,20.22,62.0,0.0,scattered clouds,Very High,25.76,58.51666667
28.0,3.8,19.103249,72.846749,19.163249,72.906749,Snack ,motorcycle ,26.69,44.0,0.0,smoke,Very High,15.62,59.66666667
39.0,4.6,12.935662,77.61413,13.045662,77.72413,Drinks ,motorcycle ,19.45,93.0,0.0,mist,Very High,25.27,62.21666667
26.0,4.8,21.186884,72.793616,21.296884,72.903616,Buffet ,scooter ,24.9,43.0,0.0,clear sky,High,20.19,47.15
37.0,4.8,25.450377,81.834236,25.470377,81.854236,Drinks ,scooter ,22.23,54.0,0.0,clear sky,Low,5.18,25.06666667
31.0,4.0,21.149669,72.772629,21.179669,72.802629,Snack ,motorcycle ,23.61,44.0,0.0,clear sky,Low,6.64,18.78333333
39.0,4.1,18.569156,73.774723,18.639156,73.844723,Buffet ,motorcycle ,18.98,65.0,0.0,clear sky,High,18.32,42.03333333
26.0,4.9,23.355164,85.324097,23.385164,85.354097,Drinks ,scooter ,16.1,94.0,0.0,mist,Moderate,7.99,34.28333333
36.0,3.8,18.563934,73.915367,18.673935,74.025367,Snack ,scooter ,23.47,47.0,0.0,clear sky,Very High,25.16,62.8
30.0,4.4,0.0,0.0,0.02,0.02,Buffet ,motorcycle ,26.25,83.0,0.45,light rain,High,13.4,35.98333333
29.0,4.6,13.027018,80.254791,13.097018,80.324791,Meal ,electric_scooter ,28.39,82.0,0.0,overcast clouds,Very High,18.65,59.7
22.0,5.0,23.359033,85.325347,23.469033,85.435347,Snack ,motorcycle ,20.25,63.0,0.0,scattered clouds,High,19.03,42.26666667
39.0,4.7,13.058616,80.264151,13.078616,80.284151,Buffet ,motorcycle ,28.31,81.0,0.0,mist,Low,5.09,21.11666667
28.0,4.9,11.025083,77.015393,11.105083,77.095393,Meal ,scooter ,25.02,73.0,0.0,mist,High,15.95,36.41666667
34.0,4.7,12.284747,76.625861,12.364747,76.705861,Snack ,motorcycle ,18.3,81.0,0.0,broken clouds,Very High,18.25,51.16666667
36.0,4.7,17.440827,78.393391,17.460827,78.413391,Drinks ,motorcycle ,21.39,65.0,0.0,broken clouds,Low,4.87,29.88333333
22.0,4.8,22.753839,75.897429,22.773839,75.917429,Drinks ,motorcycle ,17.12,72.0,0.0,haze,Low,4.37,22.86666667
23.0,4.9,12.972532,77.608179,13.012532,77.648179,Snack ,motorcycle ,22.77,72.0,0.0,haze,Moderate,7.0,34.98333333
34.0,4.1,18.569156,73.774723,18.599156,73.804723,Meal ,motorcycle ,19.2,65.0,0.0,clear sky,Moderate,9.57,25.35
25.0,4.2,18.533811,73.899315,18.543811,73.909315,Snack ,motorcycle ,23.1,49.0,0.0,clear sky,Very Low,2.3,13.58333333
38.0,4.9,23.351058,85.325731,23.411058,85.385731,Snack ,scooter ,16.2,94.0,0.0,mist,Moderate,11.07,36.66666667
30.0,4.3,15.496162,73.825364,15.576162,73.905364,Snack ,motorcycle ,28.99,70.0,0.0,broken clouds,High,19.0,49.83333333
32.0,4.8,18.563934,73.915367,18.613934,73.965367,Meal ,scooter ,23.09,48.0,0.0,clear sky,High,13.07,37.9
31.0,4.3,25.450317,81.831681,25.470317,81.851681,Buffet ,motorcycle ,22.23,54.0,0.0,clear sky,Low,4.7,17.71666667
36.0,4.5,19.121999,72.908493,19.171999,72.958493,Buffet ,scooter ,27.96,57.0,0.0,smoke,Moderate,12.11,32.85
36.0,4.9,0.0,0.0,0.08,0.08,Snack ,motorcycle ,26.25,85.0,0.0,overcast clouds,High,13.4,35.98333333
33.0,4.7,22.75004,75.902847,22.81004,75.962847,Snack ,motorcycle ,22.2,60.0,0.0,haze,Moderate,13.4,35.86666667
29.0,4.6,23.351058,85.325731,23.431058,85.405731,Drinks ,motorcycle ,20.18,83.0,0.0,mist,High,15.8,49.33333333
23.0,4.8,22.745049,75.892471,22.795049,75.942471,Snack ,motorcycle ,22.14,60.0,0.0,haze,Moderate,11.78,33.45
30.0,4.5,0.0,0.0,0.01,0.01,Drinks ,motorcycle ,26.29,85.0,0.12,light rain,High,13.4,35.98333333
38.0,4.6,22.751234,75.88949,22.811234,75.94949,Drinks ,scooter ,23.16,60.0,0.0,haze,Moderate,13.34,38.6
36.0,4.8,23.369746,85.33982,23.439746,85.40982,Buffet ,motorcycle ,20.12,83.0,0.0,mist,Moderate,13.04,29.08333333
24.0,4.9,11.016298,76.972076,11.036298,76.992076,Meal ,motorcycle ,25.86,73.0,0.0,haze,Low,3.77,16.3
35.0,4.8,23.234631,77.401663,23.344631,77.511663,Buffet ,motorcycle ,21.91,43.0,0.0,clear sky,Very High,21.2,56.61666667
25.0,4.6,0.0,0.0,0.11,0.11,Drinks ,motorcycle ,26.27,84.0,0.0,overcast clouds,High,13.4,35.98333333
32.0,4.6,26.914142,75.805704,27.054142,75.945704,Snack ,motorcycle ,23.93,29.0,0.0,clear sky,Very High,27.74,62.36666667
34.0,4.7,12.979096,77.640625,13.029096,77.690625,Buffet ,motorcycle ,19.54,93.0,0.0,mist,Moderate,10.09,31.55
38.0,5.0,17.424114,78.347554,17.444114,78.367554,Snack ,motorcycle ,22.61,60.0,0.0,haze,Low,5.71,17.2
39.0,4.6,22.725748,75.898497,22.755747,75.928497,Drinks ,motorcycle ,17.06,72.0,0.0,haze,Low,6.41,29.26666667
33.0,4.4,30.895817,75.813112,30.905817,75.823112,Drinks ,motorcycle ,19.01,57.0,0.0,clear sky,Very Low,1.85,14.66666667
27.0,4.8,11.003008,76.97544,11.083009,77.05544,Drinks ,electric_scooter ,25.97,73.0,0.0,haze,High,15.72,42.05
35.0,3.7,23.39925,85.390464,23.52925,85.520464,Buffet ,scooter ,20.16,62.0,0.0,scattered clouds,High,22.77,39.86666667
28.0,4.8,12.934179,77.615797,12.974179,77.655797,Snack ,motorcycle ,19.66,91.0,0.0,mist,High,9.91,39.83333333
23.0,4.9,23.235123,77.398886,23.345123,77.508886,Drinks ,motorcycle ,21.52,44.0,0.0,clear sky,Very High,20.98,55.13333333
22.0,4.6,22.725748,75.898497,22.765747,75.938497,Drinks ,motorcycle ,23.07,60.0,0.0,haze,Moderate,9.69,33.36666667
27.0,4.9,11.022298,76.998349,11.082298,77.058349,Buffet ,motorcycle ,25.97,73.0,0.0,haze,Moderate,11.43,25.06666667
27.0,4.8,22.31279,73.170283,22.32279,73.180283,Drinks ,scooter ,24.0,64.0,0.0,haze,Very Low,2.92,19.96666667
27.0,4.4,30.372202,78.077151,30.402202,78.107151,Meal ,motorcycle ,13.42,77.0,0.0,clear sky,Low,4.69,14.71666667
36.0,4.9,23.354422,85.3329,23.414422,85.3929,Snack ,scooter ,16.2,94.0,0.0,mist,Moderate,9.38,30.68333333
38.0,5.0,9.988483,76.295211,10.028483,76.335211,Buffet ,motorcycle ,25.47,84.0,0.42,light rain,Moderate,8.86,35.98333333
26.0,4.9,22.651847,75.881991,22.741847,75.971991,Buffet ,motorcycle ,22.11,60.0,0.0,haze,Moderate,18.25,31.86666667
28.0,5.0,26.471529,80.313458,26.531529,80.373458,Buffet ,motorcycle ,21.8,55.0,0.0,clear sky,High,15.73,38.5
25.0,4.9,12.326356,76.619103,12.436356,76.729103,Buffet ,scooter ,18.13,82.0,0.0,broken clouds,High,21.93,36.63333333
29.0,4.9,22.751234,75.88949,22.881234,76.01949,Snack ,motorcycle ,23.23,44.0,0.0,clear sky,Very High,31.11,54.38333333
32.0,4.9,22.74806,75.8934,22.78806,75.9334,Buffet ,motorcycle ,22.12,60.0,0.0,haze,Moderate,10.55,25.95
25.0,4.9,23.351489,85.324253,23.481489,85.454253,Drinks ,scooter ,20.21,62.0,0.0,scattered clouds,High,21.11,52.21666667
34.0,4.6,26.88842,75.800689,26.93842,75.850689,Meal ,electric_scooter ,19.51,68.0,0.0,haze,High,12.06,34.33333333
23.0,4.7,18.56245,73.916619,18.65245,74.006619,Drinks ,scooter ,19.37,65.0,0.0,clear sky,High,21.93,49.45
20.0,4.7,19.875522,75.367127,19.895522,75.387127,Meal ,scooter ,17.94,82.0,0.0,mist,Low,4.08,16.93333333
29.0,4.6,12.98041,77.640489,13.05041,77.710489,Buffet ,motorcycle ,22.45,74.0,0.0,haze,Moderate,15.8,32.81666667
25.0,4.9,13.058616,80.264151,13.138616,80.344151,Buffet ,motorcycle ,26.42,87.0,0.0,broken clouds,Very High,15.96,63.85
22.0,4.7,17.433809,78.386744,17.463809,78.416744,Buffet ,motorcycle ,22.88,60.0,0.0,haze,Moderate,8.92,31.28333333
26.0,4.6,23.354422,85.3329,23.434422,85.4129,Drinks ,motorcycle ,21.14,78.0,0.0,mist,High,14.12,43.73333333
22.0,4.7,17.458998,78.500366,17.468998,78.510366,Snack ,motorcycle ,21.32,64.0,0.0,broken clouds,Very Low,2.13,12.25
39.0,3.6,12.334022,76.618203,12.404022,76.688203,Meal ,scooter ,20.8,67.0,0.0,clear sky,Moderate,16.31,26.38333333
34.0,4.6,26.913726,75.75282,26.933726,75.77282,Meal ,motorcycle ,19.64,68.0,0.0,haze,Low,4.13,14.11666667
21.0,4.6,26.911378,75.789034,26.951378,75.829034,Drinks ,motorcycle ,19.01,68.0,0.0,haze,Very High,17.48,62.56666667
38.0,4.6,23.374878,85.335739,23.414878,85.375739,Buffet ,electric_scooter ,17.72,68.0,0.0,clear sky,Moderate,7.87,25.11666667
35.0,4.4,12.979096,77.640625,13.109096,77.770625,Meal ,motorcycle ,22.1,73.0,0.0,haze,High,24.1,45.76666667
29.0,4.6,-19.875522,-75.367127,19.945522,75.437127,Meal ,motorcycle ,21.51,60.0,0.0,haze,High,13.4,35.98333333
29.0,4.6,11.001852,76.976268,11.041852,77.016268,Snack ,scooter ,25.84,65.0,0.0,haze,Moderate,8.14,29.36666667
27.0,4.6,11.008638,76.984311,11.048638,77.024311,Buffet ,motorcycle ,25.86,73.0,0.0,haze,Moderate,9.23,27.8
22.0,4.7,25.457687,81.835585,25.487687,81.865585,Meal ,scooter ,25.38,43.0,0.0,clear sky,Low,5.25,12.68333333
33.0,4.9,0.0,0.0,0.01,0.01,Drinks ,scooter ,26.22,83.0,0.48,light rain,High,13.4,35.98333333
22.0,4.8,17.411028,78.329645,17.421028,78.339645,Buffet ,motorcycle ,21.24,67.0,0.0,broken clouds,Very Low,1.83,9.6
29.0,4.1,23.374878,85.335739,23.394878,85.355739,Drinks ,motorcycle ,21.03,78.0,0.0,mist,Low,4.98,26.15
26.0,5.0,22.725748,75.898497,22.755747,75.928497,Drinks ,motorcycle ,23.03,60.0,0.0,haze,Low,6.41,28.31666667
29.0,4.6,23.416792,85.316842,23.526792,85.426842,Snack ,scooter ,17.23,69.0,0.0,clear sky,High,19.93,40.68333333
27.0,5.0,12.933298,77.614293,13.023298,77.704293,Drinks ,motorcycle ,22.79,73.0,0.0,haze,Very High,17.91,56.75
22.0,4.8,22.307898,73.167788,22.417898,73.277788,Buffet ,motorcycle ,22.47,44.0,0.0,clear sky,High,20.94,40.53333333
39.0,4.9,11.000762,76.981876,11.020762,77.001876,Drinks ,motorcycle ,24.95,73.0,0.0,mist,Low,4.82,25.11666667
37.0,4.6,12.972532,77.608179,13.052532,77.688179,Meal ,motorcycle ,22.48,73.0,0.0,haze,Very High,16.02,52.01666667
28.0,4.1,21.17106,72.789292,21.30106,72.919292,Buffet ,motorcycle ,22.81,43.0,0.0,clear sky,High,23.65,46.1
25.0,4.1,11.022169,76.999594,11.082169,77.059594,Buffet ,motorcycle ,23.97,78.0,0.0,mist,Moderate,12.1,33.18333333
33.0,4.9,22.311844,73.165081,22.381844,73.235081,Buffet ,motorcycle ,23.99,64.0,0.0,haze,Moderate,13.87,29.55
25.0,5.0,23.214459,77.434976,23.274459,77.494976,Meal ,scooter ,22.13,43.0,0.0,clear sky,Moderate,12.45,28.55
36.0,4.9,13.091809,80.219104,13.201809,80.329104,Meal ,motorcycle ,28.4,86.0,0.0,overcast clouds,Very High,26.14,53.51666667
23.0,4.7,26.902328,75.794257,26.972328,75.864257,Snack ,motorcycle ,19.05,68.0,0.0,haze,High,13.38,42.26666667
34.0,3.5,12.323194,76.630583,12.413194,76.720583,Snack ,scooter ,20.76,68.0,0.0,clear sky,High,18.11,37.51666667
30.0,5.0,22.311358,73.164798,22.421358,73.274798,Drinks ,motorcycle ,23.93,64.0,0.0,haze,High,19.95,45.35
32.0,4.9,26.911378,75.789034,27.041378,75.919034,Meal ,motorcycle ,23.86,29.0,0.0,clear sky,Very High,24.58,48.65
22.0,4.9,0.0,0.0,0.06,0.06,Buffet ,electric_scooter ,26.28,84.0,0.0,broken clouds,High,13.4,35.98333333
26.0,4.8,12.284747,76.625861,12.344747,76.685861,Snack ,motorcycle ,18.22,81.0,0.0,broken clouds,Moderate,14.53,33.63333333
36.0,4.7,21.149669,72.772629,21.239669,72.862629,Drinks ,motorcycle ,24.94,73.0,0.0,mist,Very High,20.14,58.63333333
22.0,4.0,22.307898,73.167788,22.327898,73.187788,Meal ,motorcycle ,22.92,42.0,0.0,clear sky,Low,5.41,11.5
30.0,4.5,0.0,0.0,0.08,0.08,Drinks ,scooter ,26.37,82.0,0.27,light rain,High,13.4,35.98333333
31.0,5.0,12.972532,77.608179,12.982532,77.618179,Buffet ,motorcycle ,23.13,73.0,0.0,haze,Very Low,2.12,11.81666667
28.0,4.7,26.902908,75.792934,27.042908,75.932934,Drinks ,motorcycle ,19.83,47.0,0.0,clear sky,Very High,29.61,56.78333333
26.0,4.5,12.975996,80.221898,13.065996,80.311898,Meal ,scooter ,26.51,87.0,0.0,mist,Very High,20.0,65.11666667
33.0,4.7,19.876428,75.364792,19.966428,75.454792,Buffet ,motorcycle ,20.26,60.0,0.0,haze,Very High,21.87,57.36666667
23.0,4.6,15.49395,73.827423,15.53395,73.867423,Buffet ,motorcycle ,28.97,74.0,0.0,mist,Low,9.51,25.68333333
21.0,4.8,12.939496,77.625999,12.949496,77.635999,Meal ,motorcycle ,19.75,91.0,0.0,mist,Very Low,2.41,12.63333333
29.0,4.9,25.457116,81.859682,25.547116,81.949682,Drinks ,scooter ,25.06,44.0,0.0,clear sky,High,29.05,49.48333333
36.0,4.7,17.429585,78.392621,17.539585,78.502621,Drinks ,scooter ,21.13,64.0,0.0,overcast clouds,Very High,26.16,61.45
29.0,4.6,23.359194,85.325447,23.409194,85.375447,Snack ,electric_scooter ,20.16,83.0,0.0,mist,High,9.71,40.31666667
20.0,5.0,0.0,0.0,0.02,0.02,Drinks ,scooter ,26.32,83.0,0.31,light rain,High,13.4,35.98333333
26.0,4.8,17.450851,78.379347,17.530851,78.459347,Snack ,motorcycle ,21.26,65.0,0.0,broken clouds,High,17.06,47.65
24.0,4.6,11.022477,76.995667,11.132477,77.105667,Snack ,motorcycle ,25.15,73.0,0.0,mist,High,21.28,50.13333333
30.0,4.6,26.913726,75.75282,26.993726,75.83282,Drinks ,motorcycle ,22.37,46.0,0.0,haze,Very High,20.79,60.28333333
29.0,4.9,22.753839,75.897429,22.823839,75.967429,Drinks ,scooter ,17.23,53.0,0.0,clear sky,Moderate,15.81,34.61666667
39.0,4.9,21.175975,72.795503,21.245975,72.865503,Buffet ,motorcycle ,22.9,43.0,0.0,clear sky,High,13.86,34.16666667
37.0,4.6,23.359194,85.325447,23.389194,85.355447,Buffet ,electric_scooter ,20.08,83.0,0.0,mist,Moderate,7.34,27.68333333
30.0,4.8,26.90294,75.793007,26.98294,75.873007,Drinks ,electric_scooter ,19.83,68.0,0.0,haze,High,14.29,45.88333333
26.0,4.7,0.0,0.0,0.04,0.04,Snack ,motorcycle ,26.28,85.0,0.0,broken clouds,High,13.4,35.98333333
21.0,4.7,18.593481,73.785901,18.623481,73.815901,Buffet ,scooter ,19.09,65.0,0.0,clear sky,Low,6.67,18.05
26.0,4.4,22.310329,73.169083,22.320329,73.179083,Drinks ,motorcycle ,24.0,64.0,0.0,haze,Low,2.9,21.4
29.0,4.6,12.352058,76.60665,12.402058,76.65665,Meal ,motorcycle ,18.26,81.0,0.0,scattered clouds,Moderate,11.83,23.03333333
35.0,4.9,22.651847,75.881991,22.661847,75.891991,Meal ,motorcycle ,21.96,60.0,0.0,haze,Low,2.31,12.78333333
34.0,3.6,21.170096,72.789122,21.240096,72.859122,Drinks ,electric_scooter ,23.0,67.0,0.0,clear sky,High,13.5,35.98333333
33.0,4.9,26.956431,75.776649,27.036431,75.856649,Drinks ,motorcycle ,18.92,46.0,0.0,clear sky,High,16.67,43.56666667
23.0,4.9,18.543626,73.905101,18.653626,74.015101,Buffet ,scooter ,23.58,47.0,0.0,clear sky,High,23.64,40.93333333
28.0,4.9,18.927584,72.832585,18.987584,72.892585,Meal ,motorcycle ,29.05,54.0,0.0,smoke,Very High,48.72,55.3
26.0,4.6,0.0,0.0,0.11,0.11,Buffet ,motorcycle ,26.27,84.0,0.0,overcast clouds,High,13.4,35.98333333
25.0,4.7,12.934179,77.615797,12.944179,77.625797,Drinks ,motorcycle ,23.36,71.0,0.0,haze,Very Low,2.13,20.7
