Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance_km,TARGET,predicted_delivery_time
39.0,4.6,17.410371,78.437225,17.520371,78.547225,Buffet ,motorcycle ,21.25,64.0,0.0,broken clouds,Very High,22.72,50.33333333,52.33668805745102
34.0,5.0,19.866969,75.318894,19.926969,75.378894,Buffet ,motorcycle ,17.77,82.0,0.0,mist,High,18.28,44.21666667,43.65323371741355
37.0,4.9,26.911378,75.789034,27.001378,75.879034,Drinks ,motorcycle ,23.94,28.0,0.0,clear sky,High,18.56,48.83333333,46.726935508401255
26.0,4.5,17.410371,78.437225,17.480371,78.507225,Buffet ,scooter ,21.32,65.0,0.0,broken clouds,High,14.94,43.08333333,40.28353107533869
29.0,4.9,22.311844,73.165081,22.441844,73.295081,Snack ,motorcycle ,23.92,64.0,0.0,haze,High,24.07,42.98333333,46.14093224949109
32.0,4.4,21.175975,72.795503,21.305975,72.925503,Snack ,scooter ,22.79,43.0,0.0,clear sky,Very High,28.79,63.03333333,55.386969162477754
20.0,4.1,22.725748,75.898497,22.775748,75.948497,Buffet ,motorcycle ,23.08,60.0,0.0,haze,High,13.69,35.48333333,39.49269600493201
31.0,5.0,26.90294,75.793007,27.01294,75.903007,Drinks ,scooter ,19.9,46.0,0.0,clear sky,High,19.82,50.68333333,47.23916834633484
35.0,4.7,22.732225,75.874765,22.812225,75.954765,Buffet ,scooter ,22.18,60.0,0.0,haze,High,17.09,41.66666667,41.34099867512336
21.0,4.9,21.175975,72.795503,21.205975,72.825503,Snack ,scooter ,23.23,43.0,0.0,clear sky,Low,6.42,19.86666667,20.23886844823427
27.0,4.5,0.0,0.0,0.05,0.05,Snack ,scooter ,26.31,82.0,0.38,light rain,High,13.4,35.98333333,35.697643240127164
37.0,4.5,21.170096,72.789122,21.220096,72.839122,Buffet ,motorcycle ,23.05,43.0,0.0,clear sky,Moderate,10.18,23.86666667,28.804215908928306
37.0,4.1,19.176269,72.836721,19.216269,72.876721,Drinks ,motorcycle ,27.9,57.0,0.0,smoke,Moderate,7.96,41.85,39.64717939771037
37.0,4.9,22.745049,75.892471,22.795049,75.942471,Meal ,motorcycle ,17.14,72.0,0.0,haze,Moderate,11.78,28.16666667,28.270145917533437
29.0,4.6,19.1093,72.825451,19.1493,72.865451,Drinks ,motorcycle ,26.73,44.0,0.0,smoke,High,15.4,58.36666667,51.498275363626576
23.0,4.8,21.149669,72.772629,21.259669,72.882629,Buffet ,motorcycle ,24.93,43.0,0.0,clear sky,Very High,24.21,49.35,51.93234612424801
34.0,4.4,12.935662,77.61413,12.965662,77.64413,Drinks ,motorcycle ,19.76,91.0,0.0,mist,Low,6.53,30.56666667,27.730461453007937
38.0,4.6,18.516216,73.842527,18.576216,73.902527,Snack ,motorcycle ,19.19,65.0,0.0,clear sky,Moderate,11.93,32.8,31.055048229723887
36.0,4.9,0.0,0.0,0.08,0.08,Snack ,scooter ,26.25,85.0,0.0,overcast clouds,High,13.4,35.98333333,38.5778769641147
21.0,4.6,22.745536,75.893106,22.825536,75.973106,Buffet ,motorcycle ,22.23,44.0,0.0,clear sky,High,16.86,33.61666667,40.016079041881675
23.0,4.8,12.316967,76.603067,12.326967,76.613067,Drinks ,scooter ,19.98,68.0,0.0,clear sky,Very Low,2.24,17.41666667,14.809513192674023
36.0,4.7,18.994049,72.825203,19.014049,72.845203,Meal ,motorcycle ,27.99,57.0,0.0,smoke,Low,5.08,23.38333333,22.43960247925764
21.0,4.6,0.0,0.0,0.05,0.05,Drinks ,motorcycle ,26.28,85.0,0.0,broken clouds,High,13.4,35.98333333,41.09953286000051
30.0,4.9,0.0,0.0,0.08,0.08,Drinks ,motorcycle ,26.25,85.0,0.0,overcast clouds,High,13.4,35.98333333,42.87642914579946
24.0,4.5,19.178321,72.834715,19.188321,72.844715,Drinks ,electric_scooter ,27.97,57.0,0.0,smoke,Low,2.31,27.31666667,29.05492022523683
33.0,4.1,11.025083,77.015393,11.095083,77.085393,Buffet ,motorcycle ,25.99,73.0,0.0,haze,Moderate,13.92,32.25,31.65775998498932
38.0,4.2,12.337978,76.616792,12.377978,76.656792,Meal ,motorcycle ,18.29,81.0,0.0,scattered clouds,Low,10.19,22.46666667,20.386648112896435
29.0,4.9,30.319528,78.040267,30.349528,78.070267,Meal ,motorcycle ,16.31,75.0,0.0,clear sky,Low,5.24,14.05,16.534049113046752
28.0,4.9,18.520016,73.830547,18.600016,73.910547,Snack ,scooter ,22.96,48.0,0.0,clear sky,High,15.99,42.78333333,41.20021128191854
30.0,4.6,26.479108,80.315042,26.609108,80.445042,Snack ,motorcycle ,19.99,56.0,0.0,clear sky,Very High,29.63,58.5,56.293554053937925
27.0,4.7,22.745536,75.893106,22.765536,75.913106,Buffet ,motorcycle ,17.11,77.0,0.0,haze,Low,4.38,19.43333333,18.57107873965602
34.0,4.9,21.186608,72.794136,21.206608,72.814136,Snack ,scooter ,25.01,73.0,0.0,mist,Very Low,3.42,16.61666667,13.330603390268218
36.0,4.2,21.149669,72.772629,21.219669,72.842629,Drinks ,motorcycle ,24.92,73.0,0.0,mist,Moderate,14.03,41.65,39.364151015634775
26.0,4.8,30.899992,75.831338,30.909992,75.841338,Drinks ,motorcycle ,24.01,38.0,0.0,clear sky,Very Low,2.26,15.86666667,14.47051407251333
36.0,4.9,23.39925,85.390464,23.44925,85.440464,Meal ,scooter ,20.2,83.0,0.0,mist,Low,8.61,19.41666667,21.187768138483705
33.0,4.7,23.369746,85.33982,23.479746,85.44982,Meal ,scooter ,17.51,69.0,0.0,clear sky,High,19.11,38.16666667,40.24189911901241
35.0,4.7,27.16185,78.040165,27.21185,78.090165,Meal ,motorcycle ,25.96,37.0,0.0,clear sky,Moderate,20.74,24.85,31.899194294643486
38.0,4.9,18.636215,73.751081,18.726215,73.841081,Buffet ,electric_scooter ,18.86,65.0,0.0,few clouds,Very High,22.96,53.28333333,52.99810792156659
28.0,4.8,17.430448,78.418213,17.450448,78.438213,Meal ,motorcycle ,21.4,67.0,0.0,broken clouds,Low,4.85,17.26666667,17.153240055798292
25.0,4.2,15.544419,73.755736,15.604419,73.815736,Drinks ,motorcycle ,24.92,59.0,0.0,scattered clouds,Moderate,10.47,37.15,36.36602385639272
37.0,4.9,13.026286,80.275235,13.086286,80.335235,Drinks ,motorcycle ,28.42,82.0,0.0,overcast clouds,Very High,18.66,59.75,58.858597802332284
30.0,4.7,13.02978,80.208812,13.07978,80.258812,Buffet ,scooter ,26.42,88.0,0.0,mist,Moderate,10.61,30.1,32.37804790659903
38.0,4.8,22.725748,75.898497,22.835748,76.008497,Drinks ,motorcycle ,17.28,53.0,0.0,clear sky,High,22.12,46.18333333,48.737476146140914
35.0,4.5,13.081878,80.248519,13.191878,80.358519,Meal ,scooter ,28.34,86.0,0.14,light rain,Very High,25.34,35.98333333,51.43405781371412
24.0,4.5,12.934179,77.615797,12.984179,77.665797,Drinks ,scooter ,23.17,72.0,0.0,haze,High,12.31,45.98333333,45.40595563039342
24.0,4.6,26.891191,75.802083,26.911191,75.822083,Snack ,motorcycle ,23.61,46.0,0.0,haze,Low,3.87,16.0,19.712310854090248
31.0,4.6,17.451976,78.385883,17.541976,78.475883,Drinks ,scooter ,21.27,66.0,0.0,broken clouds,Very High,24.76,61.95,59.24043560017854
37.0,4.4,26.921411,75.793604,27.001411,75.873604,Drinks ,electric_scooter ,19.72,46.0,0.0,clear sky,High,15.56,49.23333333,45.42333023820598
31.0,4.0,22.311358,73.164798,22.421358,73.274798,Drinks ,motorcycle ,23.93,64.0,0.0,haze,High,19.95,45.11666667,48.17105259490178
32.0,4.5,0.0,0.0,0.08,0.08,Buffet ,scooter ,26.27,84.0,0.0,broken clouds,High,13.4,35.98333333,35.14149344103228
25.0,5.0,18.536562,73.896485,18.546562,73.906485,Drinks ,motorcycle ,22.63,50.0,0.0,clear sky,Very Low,2.41,18.26666667,14.59244687983088
36.0,4.9,23.359194,85.325447,23.369194,85.335447,Drinks ,scooter ,17.74,68.0,0.0,clear sky,Very Low,1.9,18.75,14.771833284227782
30.0,3.8,22.751234,75.88949,22.821234,75.95949,Meal ,scooter ,23.21,60.0,0.0,haze,Moderate,15.88,30.31666667,30.15670378706899
21.0,4.7,12.935662,77.61413,13.005662,77.68413,Meal ,motorcycle ,19.54,93.0,0.0,mist,High,17.54,34.25,41.506986487432705
22.0,4.7,23.351058,85.325731,23.441058,85.415731,Meal ,scooter ,17.83,67.0,0.0,clear sky,Moderate,15.92,29.31666667,30.00444136788962
34.0,4.6,18.55144,73.804855,18.57144,73.824855,Drinks ,motorcycle ,22.78,49.0,0.0,clear sky,Low,4.53,26.5,23.793178416737284
28.0,4.8,0.0,0.0,0.02,0.02,Buffet ,motorcycle ,26.25,83.0,0.45,light rain,High,13.4,35.98333333,34.03755831041664
37.0,4.9,18.56245,73.916619,18.59245,73.946619,Buffet ,motorcycle ,23.03,48.0,0.0,clear sky,Moderate,12.2,29.81666667,29.87215321971218
20.0,4.6,11.003008,76.97544,11.063009,77.03544,Buffet ,scooter ,24.92,73.0,0.0,mist,Moderate,11.58,28.51666667,32.4110049485842
37.0,4.8,23.371292,85.327872,23.391292,85.347872,Meal ,motorcycle ,20.1,83.0,0.0,mist,Low,4.12,16.86666667,19.348065077131924
26.0,4.9,21.149834,72.778666,21.209834,72.838666,Snack ,scooter ,23.12,43.0,0.0,clear sky,Moderate,12.47,32.83333333,31.360225240346324
23.0,4.8,13.054347,80.257221,13.074347,80.277221,Buffet ,motorcycle ,28.36,81.0,0.0,mist,Low,4.41,16.08333333,21.272127751640355
27.0,4.0,19.178321,72.834715,19.208321,72.864715,Snack ,motorcycle ,27.92,57.0,0.0,smoke,Moderate,7.15,32.55,35.29380619684353
29.0,4.9,17.431477,78.40035,17.471477,78.44035,Meal ,scooter ,22.94,60.0,0.0,haze,Moderate,10.64,29.75,28.170190932877123
29.0,4.6,15.561295,73.749478,15.671295,73.859478,Snack ,motorcycle ,25.94,60.0,0.0,few clouds,High,23.39,48.66666667,46.94519016502274
20.0,4.5,21.157735,72.768778,21.167735,72.778778,Drinks ,motorcycle ,25.02,73.0,0.0,mist,Very Low,2.41,21.16666667,17.144342199577597
39.0,4.4,17.483216,78.552111,17.593216,78.662111,Meal ,motorcycle ,21.33,67.0,0.0,broken clouds,Very High,28.06,53.66666667,53.26236790595298
39.0,4.1,17.41233,78.449654,17.47233,78.509654,Meal ,scooter ,21.32,64.0,0.0,broken clouds,Moderate,11.67,30.7,28.732896249335273
20.0,4.9,17.410371,78.437225,17.480371,78.507225,Meal ,electric_scooter ,22.82,60.0,0.0,haze,High,14.87,36.31666667,38.41849909014155
30.0,3.8,12.316967,76.603067,12.446967,76.733067,Drinks ,scooter ,20.62,67.0,0.0,clear sky,High,26.21,47.11666667,50.85305916346944
23.0,4.9,11.003681,76.975525,11.083681,77.055525,Buffet ,motorcycle ,23.97,78.0,0.0,mist,High,15.79,43.53333333,42.60166489928014
24.0,4.9,12.975996,80.221898,13.055996,80.301898,Buffet ,motorcycle ,26.52,88.0,0.0,mist,High,15.71,39.15,42.9089703371515
25.0,4.8,26.88842,75.800689,26.95842,75.870689,Meal ,motorcycle ,23.92,46.0,0.0,haze,High,12.85,32.68333333,37.02420401044482
32.0,4.7,26.88842,75.800689,26.94842,75.860689,Buffet ,scooter ,23.9,46.0,0.0,haze,High,11.29,38.93333333,38.44766770719087
38.0,4.9,23.211529,77.419399,23.221529,77.429399,Snack ,motorcycle ,22.4,42.0,0.0,clear sky,Very Low,2.54,11.83333333,10.3642919538019
25.0,4.9,22.745049,75.892471,22.875049,76.022471,Drinks ,motorcycle ,17.25,53.0,0.0,clear sky,Very High,31.28,57.85,61.180954671951845
24.0,4.9,19.121999,72.908493,19.151999,72.938493,Drinks ,motorcycle ,28.0,57.0,0.0,smoke,Low,6.76,33.5,30.840475852214873
36.0,3.8,22.551084,88.354127,22.661084,88.464127,Meal ,motorcycle ,28.01,65.0,0.0,haze,Very High,24.13,56.45,52.13565741835187
20.0,4.7,22.552672,88.352885,22.602672,88.402885,Snack ,motorcycle ,27.99,65.0,0.0,haze,Moderate,15.72,31.2,34.82127878787061
36.0,4.6,21.173343,72.792731,21.283343,72.902731,Drinks ,scooter ,24.91,42.0,0.0,clear sky,High,21.81,51.25,48.23163101432972
29.0,4.5,18.53408,73.89852,18.61408,73.97852,Buffet ,motorcycle ,19.26,65.0,0.0,clear sky,Very High,16.89,49.56666667,48.35360401363122
38.0,4.5,30.899584,75.809346,30.989584,75.899346,Snack ,motorcycle ,23.67,39.0,0.0,clear sky,Very High,25.86,54.18333333,54.1156606875286
23.0,3.3,19.207222,72.972281,19.297222,73.062281,Buffet ,scooter ,27.96,54.0,0.0,clear sky,High,18.24,43.33333333,41.04328615849923
33.0,4.7,17.451976,78.385883,17.471976,78.405883,Meal ,scooter ,22.79,60.0,0.0,haze,Low,5.75,18.18333333,17.536797950841102
28.0,4.7,21.175104,72.804342,21.245104,72.874342,Drinks ,scooter ,24.93,43.0,0.0,clear sky,High,14.56,41.98333333,44.99736745450682
20.0,4.5,22.53796,88.349843,22.55796,88.369843,Snack ,motorcycle ,22.97,83.0,0.0,haze,Low,5.99,19.96666667,21.815960398451995
36.0,4.8,23.232357,77.429989,23.312357,77.509989,Snack ,motorcycle ,18.16,57.0,0.0,clear sky,High,20.82,45.18333333,43.63071086934793
20.0,3.5,0.0,0.0,0.11,0.11,Buffet ,motorcycle ,26.27,84.0,0.0,overcast clouds,High,13.4,35.98333333,36.76123803339205
25.0,4.5,12.310972,76.659264,12.340972,76.689264,Meal ,motorcycle ,20.61,67.0,0.0,clear sky,Low,6.85,19.55,17.185877571255823
28.0,4.7,22.75004,75.902847,22.80004,75.952847,Meal ,scooter ,23.17,60.0,0.0,haze,Moderate,12.14,26.0,28.858151785111005
25.0,5.0,12.323194,76.630583,12.453194,76.760583,Meal ,motorcycle ,18.02,82.0,0.0,broken clouds,High,25.47,38.66666667,43.50646246675196
29.0,4.7,21.160437,72.774209,21.250437,72.864209,Snack ,motorcycle ,24.95,73.0,0.0,mist,High,17.94,51.38333333,44.74700411916813
22.0,4.0,13.029198,77.570997,13.039198,77.580997,Snack ,motorcycle ,19.49,91.0,0.0,mist,Low,3.2,19.9,21.97868243839183
35.0,4.8,26.90519,75.810753,26.98519,75.890753,Buffet ,motorcycle ,19.97,46.0,0.0,clear sky,High,15.11,34.11666667,39.438469886005684
27.0,4.5,22.727021,75.884167,22.817021,75.974167,Meal ,motorcycle ,22.23,44.0,0.0,clear sky,High,19.08,36.45,39.557204792756124
30.0,4.5,12.934179,77.615797,13.064179,77.745797,Snack ,motorcycle ,22.29,73.0,0.0,haze,Very High,26.43,58.43333333,55.74242964319042
30.0,4.4,21.183434,72.814492,21.253434,72.884492,Drinks ,scooter ,22.83,42.0,0.0,clear sky,High,14.97,42.3,44.91184450399288
37.0,4.8,23.357804,85.325146,23.377804,85.345146,Meal ,motorcycle ,17.67,68.0,0.0,clear sky,Moderate,3.94,21.48333333,24.540174505359033
20.0,4.5,19.091458,72.827808,19.151458,72.887808,Buffet ,scooter ,26.49,44.0,0.0,smoke,High,16.18,51.43333333,45.94504609858917
23.0,4.6,22.725835,75.887648,22.775835,75.937648,Buffet ,motorcycle ,22.09,60.0,0.0,haze,Moderate,13.25,33.63333333,31.112394544675468
25.0,4.6,11.021278,76.995017,11.131278,77.105017,Buffet ,motorcycle ,25.15,73.0,0.0,mist,High,21.79,50.16666667,45.40819460217614
30.0,4.5,12.337978,76.616792,12.447978,76.726792,Drinks ,scooter ,18.23,82.0,0.0,scattered clouds,Moderate,20.5,35.05,41.16361745123954
26.0,4.6,19.207222,72.972281,19.297222,73.062281,Snack ,scooter ,26.96,49.0,0.0,clear sky,High,18.24,41.18333333,42.72349376572928
20.0,4.2,18.536718,73.830327,18.626718,73.920327,Snack ,motorcycle ,19.01,65.0,0.0,clear sky,High,18.15,47.9,42.56355482549119
25.0,4.6,21.170096,72.789122,21.250096,72.869122,Drinks ,scooter ,22.9,43.0,0.0,clear sky,High,15.72,41.18333333,45.363911223433426
37.0,5.0,0.0,0.0,0.02,0.02,Snack ,scooter ,26.25,83.0,0.45,light rain,High,13.4,35.98333333,35.82393514006114
38.0,4.3,11.022298,76.998349,11.072298,77.048349,Drinks ,motorcycle ,26.06,65.0,0.0,haze,Low,9.16,30.53333333,27.440752079161513
35.0,4.4,19.065838,72.832658,19.195838,72.962658,Meal ,scooter ,27.9,57.0,0.0,smoke,Very High,27.21,56.73333333,57.6878750115464
21.0,4.5,21.149569,72.772697,21.219569,72.842697,Snack ,motorcycle ,24.92,73.0,0.0,mist,High,13.94,38.5,42.883361134482186
20.0,4.7,25.454697,81.834492,25.464697,81.844492,Meal ,motorcycle ,25.41,43.0,0.0,clear sky,Very Low,1.9,7.516666667,6.7028035174308975
24.0,4.5,26.481547,80.299775,26.561547,80.379775,Snack ,scooter ,21.75,56.0,0.0,clear sky,High,17.35,43.93333333,42.499416404217406
21.0,4.7,22.725835,75.887648,22.785835,75.947648,Buffet ,motorcycle ,17.12,72.0,0.0,haze,Moderate,12.94,31.66666667,30.53595527273325
34.0,3.9,12.323225,76.630028,12.403225,76.710028,Drinks ,electric_scooter ,18.43,82.0,0.0,broken clouds,High,17.5,43.03333333,47.624977418975526
30.0,4.7,0.0,0.0,0.01,0.01,Snack ,scooter ,26.22,83.0,0.48,light rain,High,13.4,35.98333333,35.71530359040272
27.0,4.7,12.3085,76.665808,12.4185,76.775808,Drinks ,scooter ,20.53,68.0,0.0,clear sky,High,26.27,50.7,50.93839537329498
37.0,4.7,17.450851,78.379347,17.520851,78.449347,Snack ,motorcycle ,22.76,60.0,0.0,haze,High,14.68,46.9,41.90100215683218
38.0,4.4,0.0,0.0,0.06,0.06,Snack ,motorcycle ,26.28,84.0,0.0,broken clouds,High,13.4,35.98333333,36.8230124398776
36.0,4.2,21.15276,72.778059,21.17276,72.798059,Meal ,motorcycle ,24.96,73.0,0.0,mist,Low,3.84,14.56666667,18.11499135806158
33.0,4.5,23.333017,85.3172,23.363017,85.3472,Buffet ,motorcycle ,21.08,78.0,0.0,mist,Low,5.84,20.06666667,21.652441893242283
29.0,4.7,23.416792,85.316842,23.476792,85.376842,Meal ,motorcycle ,20.05,83.0,0.0,mist,Moderate,14.22,25.55,32.26690566221629
31.0,4.7,19.121999,72.908493,19.211999,72.998493,Meal ,motorcycle ,28.05,57.0,0.0,smoke,High,18.91,40.18333333,45.228232423223574
25.0,4.8,21.186608,72.794136,21.266608,72.874136,Drinks ,scooter ,23.0,67.0,0.0,clear sky,High,17.99,35.98333333,46.5219552515113
23.0,4.6,26.956431,75.776649,27.086431,75.906649,Meal ,scooter ,23.53,29.0,0.0,clear sky,Very High,31.93,63.9,53.17282043262413
31.0,4.8,12.304569,76.643622,12.344569,76.683622,Meal ,scooter ,18.22,81.0,0.0,broken clouds,Moderate,11.33,29.1,28.652508016229735
21.0,5.0,12.284747,76.625861,12.354747,76.695861,Drinks ,motorcycle ,18.12,81.0,0.0,broken clouds,High,16.95,49.15,47.1946685419575
20.0,4.9,10.96185,76.971082,11.04185,77.051082,Buffet ,motorcycle ,25.03,73.0,0.0,mist,High,18.08,48.83333333,43.921857141251756
33.0,4.1,18.516216,73.842527,18.646216,73.972527,Buffet ,motorcycle ,19.34,65.0,0.0,clear sky,Very High,24.75,63.08333333,52.043084730595325
38.0,4.8,22.310329,73.169083,22.400329,73.259083,Meal ,motorcycle ,22.48,43.0,0.0,clear sky,Moderate,17.99,29.33333333,30.18079263923522
28.0,4.6,12.972532,77.608179,13.052532,77.688179,Snack ,scooter ,22.48,73.0,0.0,haze,High,16.02,47.3,42.79649869707124
31.0,4.1,22.732225,75.874765,22.862225,76.004765,Meal ,motorcycle ,22.32,43.0,0.0,clear sky,Very High,28.77,50.81666667,52.10246858584968
37.0,4.4,22.311844,73.165081,22.371844,73.225081,Snack ,motorcycle ,26.01,57.0,0.0,haze,Moderate,11.09,28.75,31.91122097499333
36.0,4.6,-22.526461,88.364453,22.596461,88.434453,Buffet ,motorcycle ,27.99,65.0,0.0,haze,High,13.4,35.98333333,36.59613199505017
36.0,4.3,18.592718,73.773572,18.622718,73.803572,Snack ,scooter ,22.48,50.0,0.0,clear sky,Moderate,7.88,28.5,29.21700851272178
37.0,3.6,21.170096,72.789122,21.240096,72.859122,Snack ,motorcycle ,24.95,73.0,0.0,mist,High,13.5,40.03333333,42.8471896519387
25.0,4.8,17.431668,78.408321,17.561668,78.538321,Buffet ,motorcycle ,22.63,60.0,0.0,haze,Very High,26.58,56.28333333,54.05943034404122
35.0,5.0,12.975377,77.696664,12.985377,77.706664,Snack ,motorcycle ,20.1,93.0,0.0,mist,Low,3.81,21.48333333,22.177717409009603
31.0,5.0,17.428294,78.404423,17.498294,78.474423,Buffet ,motorcycle ,22.8,60.0,0.0,haze,High,18.95,48.35,42.140087110849805
30.0,4.7,9.988483,76.295211,10.048483,76.355211,Meal ,motorcycle ,23.92,88.0,0.0,mist,Moderate,13.48,31.91666667,31.447119529134383
31.0,4.8,17.411028,78.329645,17.541028,78.459645,Snack ,motorcycle ,21.2,65.0,0.0,broken clouds,Very High,53.49,60.75,68.23462997550838
29.0,4.6,21.173493,72.801953,21.283493,72.911953,Snack ,scooter ,24.91,42.0,0.0,clear sky,Very High,21.05,50.3,52.2356545055525
33.0,4.8,26.913726,75.75282,26.923726,75.762821,Meal ,scooter ,19.68,68.0,0.0,haze,Very Low,2.06,7.833333333,7.427255923692989
32.0,4.2,12.934179,77.615797,13.064179,77.745797,Buffet ,motorcycle ,22.09,74.0,0.0,haze,Very High,25.35,56.95,53.63029929638205
34.0,4.3,9.970717,76.285447,10.060717,76.375447,Drinks ,motorcycle ,24.8,87.0,0.0,few clouds,High,21.83,52.9,50.72158823102873
21.0,4.7,26.911378,75.789034,26.981378,75.859034,Meal ,motorcycle ,19.6,68.0,0.0,haze,High,15.29,37.55,38.40380111228899
21.0,4.8,13.045479,80.23311,13.125479,80.31311,Meal ,scooter ,28.5,82.0,0.0,overcast clouds,Very High,22.64,64.28333333,52.80553859806088
21.0,4.7,18.543626,73.905101,18.593626,73.955101,Drinks ,motorcycle ,19.09,65.0,0.0,clear sky,Moderate,11.3,35.88333333,35.32335961267318
20.0,4.6,18.53408,73.89852,18.66408,74.02852,Drinks ,scooter ,19.53,65.0,0.0,clear sky,Very High,30.42,64.18333333,60.80953835709833
26.0,4.5,17.458998,78.500366,17.498998,78.540366,Meal ,motorcycle ,23.8,57.0,0.0,haze,Moderate,8.45,22.35,27.2542861451131
23.0,4.6,19.121999,72.908493,19.201999,72.988493,Buffet ,scooter ,27.05,44.0,0.0,smoke,High,18.87,47.28333333,46.9155245476023
38.0,4.7,18.53408,73.89852,18.57408,73.93852,Drinks ,scooter ,22.96,48.0,0.0,clear sky,Moderate,8.28,39.71666667,33.98837000840638
20.0,4.7,11.025083,77.015393,11.105083,77.095393,Drinks ,motorcycle ,25.02,73.0,0.0,mist,High,15.95,45.43333333,48.63509194324318
30.0,4.6,21.160522,72.771477,21.210522,72.821477,Snack ,motorcycle ,24.95,73.0,0.0,mist,Moderate,9.49,30.86666667,32.7253302117196
36.0,4.8,26.90294,75.793007,26.95294,75.843007,Buffet ,motorcycle ,23.77,46.0,0.0,haze,Moderate,9.53,24.91666667,29.188690321493738
22.0,4.0,0.0,0.0,0.09,0.09,Buffet ,motorcycle ,26.27,84.0,0.0,broken clouds,High,13.4,35.98333333,35.105575048054106
28.0,4.8,11.022298,76.998349,11.062298,77.038349,Drinks ,motorcycle ,25.96,73.0,0.0,haze,Low,8.05,28.03333333,26.973502734402906
32.0,4.6,17.450851,78.379347,17.490851,78.419347,Snack ,scooter ,21.38,65.0,0.0,broken clouds,Moderate,9.34,28.11666667,31.32346935731708
34.0,4.6,22.552996,88.35231,22.592996,88.39231,Meal ,motorcycle ,27.99,65.0,0.0,haze,Moderate,8.32,26.01666667,28.124478944035275
32.0,4.5,17.450851,78.379347,17.520851,78.449347,Snack ,motorcycle ,21.25,64.0,0.0,broken clouds,High,14.97,43.93333333,41.956841037010406
20.0,4.8,10.994136,76.963303,11.104136,77.073303,Snack ,motorcycle ,26.05,65.0,0.0,haze,High,20.02,45.25,44.72201905302634
34.0,3.7,27.160934,78.044095,27.250934,78.134095,Meal ,scooter ,25.53,38.0,0.0,clear sky,High,22.82,37.83333333,41.0892535448623
33.0,4.5,26.88842,75.800689,26.97842,75.890689,Drinks ,scooter ,19.97,68.0,0.0,haze,High,16.37,42.53333333,46.751135951552094
27.0,4.4,26.921411,75.793604,27.061411,75.933604,Snack ,scooter ,19.86,47.0,0.0,clear sky,Very High,28.2,59.15,55.31076253901102
22.0,4.9,26.914142,75.805704,27.044142,75.935704,Snack ,motorcycle ,23.92,30.0,0.0,clear sky,Very High,27.14,56.03333333,54.85866240929777
29.0,4.6,-25.443994,-81.860187,25.503994,81.920187,Drinks ,electric_scooter ,25.23,44.0,0.0,clear sky,High,13.4,35.98333333,38.80258926686022
28.0,4.5,22.310526,73.170937,22.320526,73.180937,Snack ,motorcycle ,24.0,64.0,0.0,haze,Very Low,2.39,13.61666667,11.024335912254092
32.0,5.0,21.157729,72.768726,21.237729,72.848726,Buffet ,motorcycle ,24.93,73.0,0.0,mist,High,14.17,42.05,41.797173917100295
22.0,4.3,0.0,0.0,0.04,0.04,Drinks ,motorcycle ,26.34,82.0,0.3,light rain,High,13.4,35.98333333,39.99934585951257
34.0,3.8,23.359407,85.325055,23.489407,85.455055,Buffet ,scooter ,20.22,62.0,0.0,scattered clouds,Very High,25.76,58.51666667,54.47870472186764
